,Adj_Close,Close
1302,-0.023330856927331833,-0.023330856762695085
1303,0.012086887729960694,0.012086887283582204
1304,0.0388129102516368,0.03881291052409974
1305,-0.02756894105426566,-0.02756894104498686
1306,0.019377768834389908,0.01937776896633503
1307,-0.0003427588745914534,-0.00034275921500981354
1308,-0.0010289834767527317,-0.001028983112571158
1309,-0.020104662940225282,-0.020104663295675174
1310,-0.018018505691345332,-0.01801850550267803
1311,-0.005003584265268479,-0.005003584420474549
1312,0.016699623872102,0.016699624183665662
1313,0.03870220218760423,0.038702201777623735
1314,-0.011588966546597579,-0.011588966369063147
1315,-0.005502077248287218,-0.005502077153983098
1316,0.005502077248287218,0.005502077153983098
1317,0.0,0.0
1318,-0.014160139789440862,-0.014160139897097856
1319,0.004857747083953257,0.004857747234784604
1320,0.00758624317751444,0.007586243279388061
1321,-0.028926916639651967,-0.028926916729159924
1322,-0.007809766248469074,-0.007809766354057501
1323,0.0067483829135470685,0.006748382918135398
1324,0.024476746140777994,0.024476746426554286
1325,0.009283202348456143,0.009283202303548954
1326,0.02634397556457646,0.0263439753396022
1327,0.013902905183162062,0.013902905168991175
1328,-0.005604102561437507,-0.005604102354296092
1329,0.03890279889969106,0.038902798669599115
1330,0.011067306721171288,0.011067306639681362
1331,-0.063951691588223,-0.06395169125947398
1332,-0.028563655628921047,-0.028563655593092818
1333,-0.012146600464709945,-0.012146600841119515
1334,-0.004198746617594562,-0.00419874654634933
1335,0.03038907884930797,0.03038907879854058
1336,-0.005457039555824661,-0.005457039463058422
1337,-0.0054869823100460735,-0.005486982216258873
1338,0.021096393274350422,0.021096393143335224
1339,-0.0166359293484466,-0.01663592940900438
1340,0.00205198410877383,0.0020519843041451047
1341,0.004091379797028338,0.004091379727031441
1342,0.020209512222496784,0.020209512330091606
1343,-0.0033523329948770275,-0.007026965505054772
1344,0.005024294587964828,0.0050242946087446505
1345,0.017227956293860647,0.01722795635815544
1346,-0.015225285226792451,-0.015225285461845317
1347,-0.017830581740257312,-0.01783058172643326
1348,-0.02404787807740627,-0.02404787818163845
1349,-0.017892075371240157,-0.017892075260395934
1350,0.007757443570170608,0.0077574436974963135
1351,-0.014862269163427921,-0.014862269321240795
1352,0.01380797271851364,0.013807972966334514
1353,-0.009184098141296282,-0.009184098464505741
1354,0.00460259225388393,0.004602592653273785
1355,0.00035316988987244,0.00035316970171095363
1356,-0.018532247954361925,-0.01853224812892762
1357,-0.01778308542788576,-0.017783085210977934
1358,0.008386557877887224,0.00838655781489539
1359,0.027222311425831425,0.027222311348682915
1360,-0.029039502541562623,-0.02903950247203735
1361,0.007971056567526613,0.007971056697732681
1362,0.006474842834497618,0.006474842764510491
1363,-0.027996738350721806,-0.02799673856720286
1364,0.040467949285073246,0.040467949552846605
1365,0.028967301921383637,0.028967301945743262
1366,-0.004827595377508764,-0.00482759558274104
1367,-0.004503731920082021,-0.004503731846143388
1368,-0.011875794713040566,-0.011875794480193935
1369,0.016379526633122587,0.016379526326337324
1370,-0.024493876616811683,-0.02449387672264569
1371,-0.009252735202810669,-0.00925273505152946
1372,-0.008617647840036824,-0.008617647586181665
1373,0.022112170838012535,0.022112170546074505
1374,-0.021391189889192752,-0.021391189981317726
1375,-0.00433370162681701,-0.004333701257118516
1376,-0.00435256388389238,-0.004352563998841763
1377,-0.02353915201167478,-0.023539152309083544
1378,-0.037539953137716076,-0.03753995299469981
1379,0.00385654159338511,0.00385654160975335
1380,0.001922707755883657,0.0019227077640207035
1381,-0.006939118126435773,-0.006939118052035731
1382,-0.024276838093008735,-0.02427683830147176
1383,0.00868198020038502,0.008681980343565154
1384,-0.007889587241745488,-0.007889587275162757
1385,-0.003968259158712684,-0.003968259175620936
1386,0.0389912938019239,0.03899129396518397
1387,0.0415712357872029,0.041571235757454694
1388,0.009492586952761783,0.009492586796756353
1389,-0.06221563965353871,-0.062215639721431515
1390,-0.008543741672599747,-0.008543741291242135
1391,0.006220860058514965,0.006220859875102569
1392,0.024125236690987872,0.024125236688625762
1393,-0.03817699029877497,-0.038176990144276335
1394,0.02790878841716271,0.027908788117076533
1395,-0.02555307452360589,-0.025553074424617517
1396,0.023639930653898578,0.02363993054665725
1397,0.004585411045654464,0.004585411167744802
1398,-0.01963489463489676,-0.019634894509363843
1399,-0.010946160958213103,-0.010946160897497226
1400,-0.006309168849341962,-0.00630916919326463
1401,0.03612744800460055,0.03612744805665846
1402,0.030436315266479497,0.030436315196737507
1403,0.013600650585884111,0.01360065074293404
1404,0.026658639402193263,0.026658639226778913
1405,-0.008209933734470543,-0.008209933674445669
1406,0.007854377985813787,0.007854378115144112
1407,-0.0074960195549831354,-0.0074960193942330555
1408,0.0,0.0
1409,-0.0035893792878325392,-0.003589379302357365
1410,-0.004324330948493937,-0.004324331063003228
1411,-0.009471837618921786,-0.013452302480281286
1412,-0.0010987000714552941,-0.0010986999823421328
1413,-0.004038925997789988,-0.004038925997249532
1414,0.02399242674640112,0.02399242674322144
1415,-0.0064865092743957575,-0.006486509229606696
1416,-0.01420012906967516,-0.01420012937911519
1417,0.010578249330649658,0.010578249287960695
1418,0.013693907506974856,0.013693907683358209
1419,-0.023539019242164727,-0.023539019108568926
1420,-0.006986606745840174,-0.006986606834591846
1421,-0.007407441052306396,-0.00740744127786197
1422,-0.020658011616650374,-0.02065801162042158
1423,-0.026924703839351416,-0.02692470337059305
1424,0.018157732889620526,0.01815773279145194
1425,-0.000765989800350475,-0.000765990079582668
1426,0.012942700515749195,0.012942700654837935
1427,0.03347281653608425,0.03347281631231791
1428,0.010189316375539992,0.010189316685342398
1429,-0.02939227022217583,-0.029392270127613696
1430,-0.03143602888005237,-0.031436029200133664
1431,-0.05618566226329191,-0.05618566212031073
1432,0.027695930486829834,0.027695930389257217
1433,-0.003966685234820133,-0.003966685090105226
1434,0.009493742432392427,0.009493742192250743
1435,0.0015735643994343462,0.0015735644474306199
1436,0.01094616056570441,0.010946160897497226
1437,0.0340181859934412,0.03401818562017933
1438,0.029255928134356513,0.0292559284044267
1439,-0.09126726842002864,-0.09126726850449662
1440,0.06501321862103016,0.065013218526905
1441,-0.00789923248494695,-0.007899232347625684
1442,-0.008723741893089887,-0.008723742031174542
1443,0.0026631174655338263,0.0026631174194835516
1444,-0.055059777470521265,-0.055059777183027236
1445,-0.06982478261051472,-0.06982478249177104
1446,-0.009515642738044505,-0.00951564273504335
1447,-0.03134222537330311,-0.0313422255812017
1448,-0.03653374344956095,-0.03653374333245596
1449,0.17062551701857176,0.17062551703076334
1450,-0.056466611580760606,-0.056466611667771005
1451,-0.06161058474546932,-0.0616105848967492
1452,0.0653380691727925,0.06533806902207573
1453,-0.010806422649231706,-0.010806422701653773
1454,0.03247973036774532,0.03247973066920773
1455,-0.056587474583164266,-0.056587474629463674
1456,-0.0815778466446222,-0.08157784658375444
1457,0.03603582641307446,0.036035826136838534
1458,-0.016260520979784143,-0.016260520871780315
1459,-0.03616527629389532,-0.03616527646806933
1460,0.08677527712497302,0.0867752773544872
1461,-0.004338401757113086,-0.004338401598598107
1462,-0.01621775623259314,-0.01621775628370381
1463,-0.013345393685975093,-0.013345393793379401
1464,0.012903404889633485,0.012903404835908017
1465,0.03944173215251556,0.03944173205129653
1466,-0.06360398159540104,-0.06360398133037659
1467,-0.055880458575392034,-0.05588045839445632
1468,0.02926117218409585,0.02926117211917889
1469,-0.009345862135083483,-0.009345862418237427
1470,-0.00470589120911713,-0.004705891037412702
1471,-0.04338029527611198,-0.04338029563022516
1472,0.04573600874008177,0.04573600932268418
1473,-0.05762911255408065,-0.05762911283663641
1474,-0.03758695362593256,-0.03758695374941734
1475,0.022160144157107098,0.015408625352844929
1476,-0.07019499233535376,-0.07019499173444288
1477,-0.04244076309649625,-0.042440763469631104
1478,0.11568919290842405,0.11568919269096423
1479,0.05004759986170226,0.05004760013334453
1480,-0.034418342915110145,-0.034418343245143035
1481,0.02470481322273388,0.02470481373849953
1482,-0.013264748291201833,-0.01326474865848315
1483,-0.08297314324868799,-0.08297314293816571
1484,0.028603644888664626,0.028603644972495346
1485,0.03690834150063438,0.036908340937070516
1486,-0.03899929863745166,-0.03899929831154347
1487,0.03899929863745166,0.03899929831154347
1488,0.0557874581058444,0.05578745829318388
1489,-0.019707438888956652,-0.019707439061373844
1490,0.0004853185682835992,0.00048531910683236035
1491,-0.05792932489256675,-0.057929324837912244
1492,-0.004637987859873682,-0.004637988216024347
1493,-0.01666705266387991,-0.01666705248521172
1494,0.054675174810779215,0.0546751744213414
1495,-0.02263108932515001,-0.022631089065540344
1496,-0.018481018749390454,-0.01848101880818076
1497,-0.009370188257359136,-0.009370188287584291
1498,0.0031331618218986,0.0031331618320367127
1499,0.005200219480784085,0.005200219727107491
1500,-0.005721731992279544,-0.00572173212484639
1501,-0.002088773367507901,-0.002088773605391836
1502,-0.0089262871788085,-0.008926286625285496
1503,0.0198439933720862,0.019843993198272347
1504,0.005157309447195058,0.005157309007144839
1505,0.04476482834959983,0.04476482860796205
1506,0.00930239274093081,0.009302392662313697
1507,0.011628037957715609,0.011628037995119023
1508,-0.06210090402492341,-0.06210090366266785
1509,0.030787190620535032,0.030787190596518688
1510,-0.030274764158689127,-0.030274764246592145
1511,-0.00256476147960516,-0.0025647616008384055
1512,0.017816709351884175,0.01781670951773373
1513,-0.03752689116909913,-0.03752689116418573
1514,0.007826807822375326,0.007826807499904387
1515,0.02413467573799144,0.024134675927068194
1516,-0.06443705510857312,-0.06443705495109064
1517,0.04755254080075799,0.047552540249081954
1518,-0.12457851875072734,-0.12457851855851798
1519,0.005246295512393306,0.005246295915305232
1520,0.024692612646858514,0.0246926125903717
1521,0.0017001991370686476,0.0017001987660347773
1522,0.02128931963537939,0.021289319458663858
1523,-0.025260956174572247,-0.025260955885010983
1524,-0.028252095280141276,-0.02825209524085226
1525,0.04180396836338662,0.04180396836643441
1526,0.03688830021647593,0.036888300209230174
1527,0.007002452626303057,0.007002452529218051
1528,0.021768844564427514,0.021768844749722405
1529,0.0320440854856292,0.032044085355801055
1530,-0.011253315423381594,-0.011253315686727383
1531,-0.03347592955098477,-0.03347592919638931
1532,0.021574106764038703,0.02157410694456141
1533,0.0025994301565499534,0.0025994295895142017
1534,-0.008865769181255256,-0.008865768632323245
1535,-0.04697219685215481,-0.0538053383304522
1536,0.0016570013126351313,0.0016570012076293494
1537,-0.011657084548307939,-0.011657084542212814
1538,0.005012541407516391,0.005012541823544048
1539,-0.04488114778893637,-0.04488114767271645
1540,-0.002326934950782622,-0.002326935314064027
1541,-0.012306044554231566,-0.012306044545626893
1542,-0.03235752682155413,-0.03235752633947486
1543,-0.01658005379216876,-0.016580054355616713
1544,-0.022543222011866426,-0.022543221401114977
1545,0.005683627914338185,0.005683627551439141
1546,0.015000281389316417,0.01500028125949271
1547,-0.05417061821814739,-0.054170617847941305
1548,0.0006546648373486619,0.0006546645078331359
1549,-0.008544251748245468,-0.008544251782995893
1550,0.08414699231942047,0.08414699252594726
1551,0.03751556345785367,0.0375155634227764
1552,-0.005861681354051296,-0.005861681496331705
1553,-0.021391189771779562,-0.021391189981317726
1554,-0.024317307857858683,-0.024317307650706166
1555,0.039220712997213525,0.03922071315328113
1556,0.0035440086601807863,0.003544008434729573
1557,0.010557282703349102,0.010557282805876422
1558,-0.00467837114669134,-0.004678371106100698
1559,0.07180252012082056,0.0718025197880805
1560,-0.022063774421158033,-0.02206377423457173
1561,-0.0027925178033880727,-0.00279251787167345
1562,0.05176857238863297,0.05176857292369297
1563,-0.03788331770490316,-0.037883317902301705
1564,-0.036510654395805364,-0.03651065453937008
1565,0.049661528971307156,0.04966152899964493
1566,0.04990419712490679,0.0499041972133889
1567,-0.0010362693609882179,-0.0010362695227854601
1568,-0.02839307422228643,-0.028393074501217974
1569,0.0005331907267547287,0.0005331911616588414
1570,0.0,0.0
1571,0.02266236672432953,0.02266236644152997
1572,0.024705321918439438,0.024705322381359363
1573,-0.004075400481137859,-0.004075400444518706
1574,-0.012326811910799318,-0.012326812480658145
1575,-0.027241077389817292,-0.027241076806729936
1576,0.04820834999162393,0.048208349650660676
1577,-0.02874941353903937,-0.028749413285985792
1578,-0.031211208042605687,-0.031211208379576583
1579,0.01915971310822684,0.019159713292763225
1580,-0.010066310343379126,-0.010066310166805703
1581,0.007427090084122234,0.007427089843615509
1582,0.10000794977880867,0.10000794981680983
1583,-0.024692612243492285,-0.0246926125903717
1584,-0.023308767237216976,-0.023308766625467214
1585,0.015928659470314965,0.01592865932784493
1586,0.0004937055164648818,0.0004937052679889753
1587,-0.000987654246903169,-0.0009876544012725752
1588,-0.002473412033847655,-0.002473412094518679
1589,-0.02001067288025027,-0.02001067271027157
1590,0.0,0.0
1591,-0.024035930782849046,-0.02403593083010236
1592,0.005162633952973561,0.005162634078806683
1593,-0.005162633952973561,-0.005162634078806683
1594,0.02907626391163287,0.02907626408150854
1595,-0.007063601747370196,-0.007063601518749962
1596,0.015574291735557022,0.015574291186658762
1597,0.007944430472651032,0.007944431058535706
1598,0.018618862528682723,0.018618862203210185
1599,-0.007847024407141578,-0.01417770020324216
1600,0.0034406522250804983,0.003440652202285399
1601,-0.027862498418429915,-0.02786249889273673
1602,-0.003538037576471087,-0.0035380375547111598
1603,0.029435898899768276,0.029435899273283272
1604,-0.010378151036885441,-0.01037815096871375
1605,0.015771642848888767,0.015771642837110633
1606,0.021287693487338277,0.021287693079663494
1607,0.024120346256774727,0.024120346459331365
1608,0.0,0.0
1609,0.015302872079059338,0.015302872240532395
1610,0.00459137640926377,0.004591376293514138
1611,0.014100756893250743,0.014100756718638419
1612,-0.004073325667878436,-0.004073325387635496
1613,0.0013596196097074298,0.0013596195160392455
1614,0.021062844425040694,0.021062844539792902
1615,0.012340394673453492,0.012340394593016946
1616,0.021664625469983267,0.021664625491634393
1617,0.0038502724010140987,0.0038502721362325687
1618,0.0012801362516992043,0.0012801367227170957
1619,0.009760315425821009,0.009760315123516605
1620,-0.007630388835077717,-0.007630388865691451
1621,0.0239658306402335,0.023965830644867125
1622,-0.03337162882650535,-0.03337162893174339
1623,0.00257400361025395,0.0025740039951727134
1624,0.005554383200926161,0.0055543830045223785
1625,0.013542314460148308,0.01354231445193399
1626,-0.018668340000855377,-0.01866834019996011
1627,0.021606432374690066,0.02160643255486372
1628,-0.0037791355583007835,-0.003779135297667491
1629,0.01129482852583763,0.01129482829490458
1630,-0.02826596122143732,-0.02826596111624058
1631,-0.00730087000732782,-0.007300869878501981
1632,-0.029304523762543333,-0.02930452422811136
1633,0.0013306716961012377,0.0013306721857051507
1634,-0.00533334576102984,-0.005333345975362391
1635,-0.0022306498075277403,-0.002230650043832494
1636,0.03683011583429119,0.03683011617165466
1637,-0.005179122287321647,-0.0051791224960284765
1638,0.042775947374980916,0.042775947572695205
1639,0.01317976245419139,0.013179762444409882
1640,-0.006156391175850651,-0.006156391289313667
1641,0.009832115395975727,0.00983211525631722
1642,0.012155741024628242,0.01215574124967711
1643,-0.0012089464325604204,-0.0012089463491387065
1644,0.03018497668239961,0.03018497633839745
1645,-0.08615813502414094,-0.08615813461704569
1646,-0.014605070299623879,-0.014605070605998804
1647,0.01545758551527543,0.015457585576642785
1648,0.013962570668105467,0.01396257081449681
1649,0.0004200802172444895,0.00042007982134206756
1650,-0.012254537942905763,-0.012254537468344928
1651,0.013094168245760596,0.013094168080224566
1652,-0.002521009912522576,-0.0025210097385484076
1653,0.0016813796096677436,0.0016813791266687694
1654,-0.014808817366110283,-0.014808817273441743
1655,0.004253515664273788,0.004253515558056531
1656,-0.005960000650864217,-0.005960000613814742
1657,-0.012459882409079803,-0.012459881926223382
1658,0.017145726928366134,0.017145726495923164
1659,0.0038176077368632377,0.003817608029945241
1660,0.003043627965758411,0.003043627645502589
1661,-0.01883230648422174,-0.01883230638135336
1662,0.019700851068886305,0.0140937630758593
1663,0.0029642201768909082,0.002964219828716974
1664,0.000845308529754174,0.0008453085879507327
1665,0.030784460928143353,0.030784460878976017
1666,0.009378254146488185,0.009378254260450358
1667,0.0,0.0
1668,-0.003659284703547261,-0.0036592844247893552
1669,0.005686449256084636,0.005686449116558467
1670,-0.00040510429209961174,-0.00040510431990092854
1671,-0.0012162984649495279,-0.0012162985484880373
1672,-0.02672307045133504,-0.026723070140753258
1673,-0.005850413276752953,-0.0058504136781758476
1674,0.010423275350244232,0.010423275523309794
1675,0.02093242872919454,0.020932428563227745
1676,0.008090658990724808,0.008090659020153712
1677,-0.0016129034644416507,-0.0016129035754648413
1678,0.00883894858222245,0.00883894866720425
1679,-0.0056157389223430165,-0.005615738785635482
1680,0.0056157389223430165,0.005615738785635482
1681,0.007968169620218735,0.007968169649176904
1682,0.0,0.0
1683,0.00396040094425576,0.003960401216096976
1684,-0.001582278702651152,-0.0015822788111292674
1685,0.001582278702651152,0.0015822788111292674
1686,0.018406629198426394,0.01840662893079914
1687,-0.002331003732835679,-0.0023310033864754054
1688,0.008906158008518794,0.008906157610499843
1689,-0.015148862208108405,-0.01514886223858447
1690,0.010899290216152213,0.010899290458035615
1691,-0.003101979784840392,-0.0031019799980041007
1692,-0.0011657276600485211,-0.0011657277403265276
1693,-0.033204631790867634,-0.033204631498439774
1694,0.003210275932419293,0.003210275630248116
1695,-0.012903404998635182,-0.012903404835908017
1696,0.018895034255222765,0.018895034504174735
1697,-0.0003983270044631837,-0.0003983270317551302
1698,0.022455148746524323,0.022455148745310627
1699,-0.0046856779114636815,-0.004685678233335544
1700,0.0066315827712633,0.006631582719704987
1701,0.0034931141208294214,0.0034931143611038884
1702,0.005794878210584553,0.005794878105366941
1703,0.0284811353064649,0.028481135285979953
1704,-0.007893294076302126,-0.007893294129692752
1705,-0.005297023486589225,-0.005297023357869968
1706,0.0003792907048305594,0.00037929073088882603
1707,0.007932052867475559,0.007932052919903843
1708,0.0003761519440157457,0.0003761519698293192
1709,0.052383335872911996,0.052383335653932495
1710,0.023281474601699603,0.02328147482255849
1711,-0.0031430091812203464,-0.003143009397199137
1712,-0.020138465420479257,-0.020138465425359353
1713,0.007112405489768214,0.007112405515806941
1714,-0.01751608699098206,-0.017516086796981245
1715,0.0053947263629039455,0.005394726264636329
1716,-0.012633266810982313,-0.01263326673780707
1717,0.019068755616627353,0.019068755519798586
1718,0.014505826541248101,0.014505826615631712
1719,0.0017546941357817758,0.0017546942561490475
1720,0.01634534762483142,0.016345347387468845
1721,0.000689655152334101,0.0006896551997486178
1722,0.0037846249355575345,0.0037846251951725307
1723,0.008207980745833954,0.00820798041782922
1724,0.009154157652065287,0.009154157839159183
1725,-0.003042084273209511,-0.0030420844822400817
1726,0.019862629277853205,0.015452104558921764
1727,0.0036599607331022632,0.003659960831487119
1728,-0.011020315376101486,-0.011020315237779688
1729,-0.00538721851093138,-0.00538721841621026
1730,0.010745570340259025,0.010745570151829753
1731,-0.0010025066382217673,-0.0010025063496255093
1732,-0.004020105770330407,-0.004020105916665795
1733,-0.019319360246139894,-0.01931936040263782
1734,0.00648134619051044,0.006481346243350394
1735,0.0201959070196982,0.02019590688637196
1736,-0.007693632384844218,-0.007693632196412725
1737,0.0016775714632837335,0.0016775712707941537
1738,0.005015893855908615,0.005015894147794686
1739,-0.006357725898416877,-0.006357725949260651
1740,-0.007412432662564417,-0.007412432860805396
1741,0.004723355364542048,0.004723355610130486
1742,0.005370942847943816,0.005370942753502472
1743,-0.0006697922924985278,-0.0006697923894076752
1744,0.008672502697903095,0.008672502655031611
1745,-0.002993516286460274,-0.0029935162883267807
1746,0.0026613455957464893,0.002661345549514138
1747,-0.016750810608292532,-0.0167508104248153
1748,0.025351591422631437,0.025351591197414702
1749,0.005256253554464685,0.0052562538888270005
1750,0.009781623752672441,0.009781623475713541
1751,0.003239393778512234,0.003239393827251469
1752,0.0025839808108623075,0.0025839807659249203
1753,0.0054688893367966784,0.005468889294099277
1754,0.007033276886060147,0.007033277074616873
1755,-0.01379332221844276,-0.013793322132336083
1756,-0.0156253177545973,-0.01562531790308075
1757,0.015302268210387826,0.015302268312159306
1758,0.00032304954420947496,0.0003230495909214426
1759,-0.006155859338139447,-0.0061558593875759016
1760,-0.010388515657868691,-0.010388515889984351
1761,0.00680719986330125,0.006807199999701918
1762,-0.012801750259903155,-0.012801750410040835
1763,-0.0066291263640150255,-0.006629126033189436
1764,0.009268520454034146,0.009268520505069766
1765,0.019899531302590923,0.01989953121601884
1766,-0.0032352017384411624,-0.003235201786511599
1767,0.007746972385624495,0.007746972250173734
1768,-0.01669812659834502,-0.016698126490660048
1769,-0.018979033064646433,-0.018979033242252807
1770,-0.03561509205970825,-0.03561509193475976
1771,0.01235430949421179,0.012354309500934857
1772,0.006120386324023563,0.00612038632732359
1773,0.005746171002462219,0.005746170956956398
1774,-0.017338527300382545,-0.017338527162273465
1775,-0.034185400705605495,-0.03418540066992293
1776,0.008128689595211736,0.008128689395562105
1777,0.0017583965412830693,0.0017583967956098512
1778,0.005955526496562502,0.0059555264483175385
1779,-0.02798128373593345,-0.02798128364380492
1780,0.006444705440646459,0.006444705442642196
1781,-0.010764366427807204,-0.010764366587158847
1782,0.01040741484253882,0.01040741495031483
1783,-0.0007142856413939747,-0.00071428574465493
1784,0.004633763669279034,0.00463376341510191
1785,-0.0067796873933976265,-0.0067796869853786745
1786,0.019591009781110724,0.014925650216675912
1787,0.008429975936293133,0.008429976160459152
1788,0.0131692864962214,0.013169286383882373
1789,-0.006893115096016533,-0.006893115154646079
1790,-0.0013913046100659798,-0.001391304572258445
1791,-0.01402055907690114,-0.014020559148772982
1792,0.01053380510074442,0.010533805267598506
1793,-0.0010484010870808191,-0.0010484012842169044
1794,0.00244456191040765,0.002444562069471523
1795,0.012133967666926981,0.012133967560763459
1796,-0.019485654874701996,-0.019485654794335616
1797,0.0,0.0
1798,0.005955526384448184,0.0059555264483175385
1799,-0.0014855597452281266,-0.0014855597611242999
1800,0.0014855597452281266,0.0014855597611242999
1801,0.005920267968761106,0.005920268031876397
1802,0.005885424576984377,0.005885424639358927
1803,0.0072227312893971,0.0072227313133805815
1804,0.0030795579141136287,0.0030795576091549037
1805,0.0006830601543748038,0.000683060135847402
1806,0.0027275844447425257,0.0027275843708869374
1807,0.008813616176397865,0.008813616374944822
1808,-0.000675219490372303,-0.000675219471973687
1809,-0.0006756757198052021,-0.0006756757013817172
1810,0.0003378951452441825,0.00033789491789626425
1811,0.009414998755890469,0.009414998934601737
1812,-0.007727234814322692,-0.00772723482088189
1813,0.012068533904774359,0.012068534008541132
1814,-0.011731322847237102,-0.01173132274248978
1815,-0.002362870144349216,-0.002362870297667463
1816,0.00606470878048615,0.006064708615566516
1817,-0.016340371144376586,-0.016340371193770853
1818,-0.004362897088561635,-0.004362896693456797
1819,0.003765193887114382,0.0037651935633373768
1820,0.0017067761407103532,0.0017067763146561
1821,0.0010226695035577826,0.0010226692556547512
1822,0.019234606700264223,0.019234606832171153
1823,0.013939820764889532,0.013939820814109716
1824,-0.0006594131641834977,-0.0006594131462152042
1825,0.004278433286063699,0.004278433381734725
1826,0.012077835854951147,0.012077835736064024
1827,0.001621008457051154,0.0016210086220982411
1828,-0.006499860145536829,-0.006499860387907841
1829,0.011959500061062833,0.011959500175049875
1830,0.010288717274844927,0.010288717180996887
1831,-0.0008932561663623773,-0.0008932559772150128
1832,0.0018494313582975153,0.0018494313488703895
1833,-0.013793321886645504,-0.013793322132336083
1834,0.004833262111195058,0.004833262188019383
1835,-0.008554648376864815,-0.008554648247943941
1836,0.002105093435424088,0.0021050934824233813
1837,0.0030042179969131944,0.003004217852349278
1838,-0.015210407484721244,-0.015210407321276431
1839,0.010587280443688396,0.010587280259916731
1840,-0.02393949380891547,-0.0239394937928048
1841,-0.009336513126275037,-0.00933651330359897
1842,-0.029578903089383157,-0.02957890294607468
1843,-0.026929411933916736,-0.026929411878631182
1844,0.025548196207148433,0.025548196189432826
1845,-0.0020754072352615616,-0.002075407178712574
1846,0.019204979916243925,0.019204979836050295
1847,-0.006816659165113315,-0.006816658979098111
1848,-0.010658515963756443,-0.010658515893533949
1849,0.00034560244788739425,0.0003456022152943383
1850,-0.007403247920831024,-0.011905419785646298
1851,-0.012579888635098957,-0.012579888792650262
1852,-0.04083674917609281,-0.04083674911446744
1853,-0.010009351274233413,-0.010009351407092915
1854,-0.021465708497194758,-0.02146570840603257
1855,-0.0076423757417138916,-0.0076423757520380775
1856,-0.04150948274140198,-0.041509483055882423
1857,0.03882079294473506,0.03882079313195419
1858,-0.007722046082411893,-0.007722046093910251
1859,0.0034823019548135825,0.0034823018358745017
1860,0.02177736452421586,0.02177736492336324
1861,0.015004032390193878,0.015004032408282075
1862,-0.040651371027578875,-0.04065137120183815
1863,-0.01957775893011693,-0.01957775921137994
1864,-0.007142887756520722,-0.007142887512380014
1865,-0.012825827104220977,-0.01282582712239444
1866,0.008435478937677487,0.008435478821101405
1867,0.026057534029114926,0.02605753431928992
1868,-0.0064510044831775915,-0.006451004680371408
1869,0.04177074994645302,0.04177075003598496
1870,-0.009923997980842092,-0.009923998085987762
1871,0.001897894027176772,0.0018978939080791513
1872,0.0026510144925424584,0.002651014618290315
1873,-0.018706405467893816,-0.018706405371588186
1874,-0.006960584688681326,-0.006960584947623971
1875,-0.018090473731009915,-0.018090473379635874
1876,-0.012244726143682438,-0.012244726416437146
1877,-0.018877055969549694,-0.01887705576968912
1878,-0.009110980659036816,-0.00911098077047967
1879,-0.04200533521797922,-0.04200533528036621
1880,-0.012953549259963282,-0.012953549000390918
1881,0.00649774906568279,0.006497748657519953
1882,0.004738324463422039,0.0047383246094057085
1883,0.023360586442951803,0.023360586612953593
1884,0.019950786392697317,0.019950786419348887
1885,0.004496050269624963,0.004496050440138788
1886,-0.005731380743561498,-0.005731381048131645
1887,0.02281157974871295,0.02281157978156534
1888,0.012009752274208196,0.012009752035425425
1889,0.012260386769829879,0.012260386916420618
1890,0.0027477935516544427,0.0027477936817987825
1891,-0.02460441599794505,-0.024604415774219568
1892,0.013567646512571141,0.01356764627346596
1893,0.00986006816338092,0.009860068050996151
1894,-0.014229489082273172,-0.01422948910396471
1895,0.02825933727162422,0.028259337314403332
1896,-0.0011616650576233845,-0.001161665183878835
1897,0.011173300210729042,0.01117330059812538
1898,0.0022962125032344183,0.002296212260350039
1899,-0.00805991708901832,-0.00805991697710029
1900,0.0030781093903891055,0.0030781093945764226
1901,-0.008487705015334246,-0.008487705275951551
1902,0.019946959745726023,0.01994695977769556
1903,-0.006477447031762562,-0.006477446919220142
1904,-0.016573900145799847,-0.016573900295345112
1905,-0.014090252659420877,-0.014090252682462001
1906,0.007069942775346227,0.007069943038522819
1907,0.002345583809464369,0.0023455835617203213
1908,-0.021310988262483566,-0.02131098804123166
1909,-0.008411826205003692,-0.008411826087637131
1910,-0.014995215230189096,-0.01499521511848867
1911,-0.003681738265415735,-0.0036817386649201644
1912,0.004089984982717176,0.004089985251525263
1913,0.013855152455563235,0.008534902449837123
1914,0.004441759683994295,0.004441759775942522
1915,-0.015428645484871328,-0.015428645473066549
1916,-0.008629599439978985,-0.008629599474960337
1917,0.002061431128768998,0.0020614313628630754
1918,-0.009933856030055921,-0.009933856524290352
1919,0.0024927304398247863,0.00249273082960233
1920,-0.011686276523122707,-0.011686276569455423
1921,0.0046073378984590185,0.00460733799312818
1922,-0.012192709180077532,-0.012192709382384592
1923,-0.007430243260972524,-0.007430243291516536
1924,0.018368509386687215,0.018368509691084167
1925,0.0016722416438090804,0.0016722411923622005
1926,0.014514042822681983,0.01451404288425362
1927,-0.013678970013794256,-0.01367896976683225
1928,-0.0012528713983339657,-0.0012528713269666092
1929,0.003337508680322898,0.003337508312879933
1930,-0.0066861931000086194,-0.0066861928988117825
1931,0.0514819556314432,0.05148195583514337
1932,-0.0031910675675219657,-0.0031910677258109033
1933,0.0033901720356817044,0.0033901717583253443
